,id,num_sold
0,230130,0
1095,230131,818
2190,230132,675
3285,230133,380
4380,230134,451
10950,230135,269
12045,230136,1648
13140,230137,1349
14235,230138,758
15330,230139,915
5475,230140,314
6570,230141,1933
7665,230142,1597
8760,230143,909
9855,230144,1091
16425,230145,140
17520,230146,863
18615,230147,717
19710,230148,406
20805,230149,478
27375,230150,284
28470,230151,1742
29565,230152,1438
30660,230153,807
31755,230154,962
21900,230155,337
22995,230156,2079
24090,230157,1681
25185,230158,978
26280,230159,1139
32850,230160,97
33945,230161,606
35040,230162,497
36135,230163,280
37230,230164,337
43800,230165,196
44895,230166,1231
45990,230167,1007
47085,230168,563
48180,230169,669
38325,230170,234
39420,230171,1443
40515,230172,1186
41610,230173,674
42705,230174,793
49275,230175,0
50370,230176,27
51465,230177,22
52560,230178,13
53655,230179,14
60225,230180,8
61320,230181,55
62415,230182,44
63510,230183,25
64605,230184,30
54750,230185,10
55845,230186,65
56940,230187,52
58035,230188,31
59130,230189,35
65700,230190,226
66795,230191,1360
67890,230192,1136
68985,230193,634
70080,230194,772
76650,230195,459
77745,230196,2789
78840,230197,2284
79935,230198,1295
81030,230199,1566
71175,230200,544
72270,230201,3341
73365,230202,2727
74460,230203,1506
75555,230204,1861
82125,230205,171
83220,230206,1068
84315,230207,871
85410,230208,496
86505,230209,585
93075,230210,345
94170,230211,2158
95265,230212,1770
96360,230213,1010
97455,230214,1177
87600,230215,409
88695,230216,2547
89790,230217,2096
90885,230218,1176
91980,230219,1402
1,230220,0
1096,230221,654
2191,230222,541
3286,230223,304
4381,230224,366
10951,230225,242
12046,230226,1312
13141,230227,1075
14236,230228,609
15331,230229,742
5476,230230,263
6571,230231,1537
7666,230232,1268
8761,230233,731
9856,230234,884
16426,230235,117
17521,230236,699
18616,230237,581
19711,230238,332
20806,230239,393
27376,230240,238
28471,230241,1416
29566,230242,1170
30661,230243,658
31756,230244,796
21901,230245,282
22996,230246,1694
24091,230247,1365
25186,230248,802
26281,230249,943
32851,230250,81
33946,230251,489
35041,230252,400
36136,230253,227
37231,230254,277
43801,230255,163
44896,230256,990
45991,230257,810
47086,230258,456
48181,230259,548
38326,230260,193
39421,230261,1161
40516,230262,957
41611,230263,547
42706,230264,650
49276,230265,0
50371,230266,23
51466,230267,19
52561,230268,11
53656,230269,12
60226,230270,7
61321,230271,47
62416,230272,37
63511,230273,22
64606,230274,25
54751,230275,9
55846,230276,56
56941,230277,45
58036,230278,26
59131,230279,30
65701,230280,182
66796,230281,1053
67891,230282,878
68986,230283,496
70081,230284,615
76651,230285,371
77746,230286,2175
78841,230287,1772
79936,230288,1001
81031,230289,1244
71176,230290,438
72271,230291,2614
73366,230292,2115
74461,230293,1185
75556,230294,1463
82126,230295,146
83221,230296,887
84316,230297,722
85411,230298,414
86506,230299,491
93076,230300,293
94171,230301,1790
95266,230302,1464
96361,230303,840
97456,230304,982
87601,230305,347
88696,230306,2112
89791,230307,1727
90886,230308,973
91981,230309,1170
2,230310,0
1097,230311,650
